1400349064211, 9.320627, -0.02873042, -0.5279215
1400349064227, 9.320627, -0.02873042, -0.5279215
1400349064245, 9.498995, 0.20470424, -0.65242
1400349064264, 9.312247, 0.10414778, -0.59376204
1400349064283, 9.386468, 0.15801731, -0.62368953
1400349064303, 9.26556, 0.10175357, -0.46926352
1400349064325, 9.36492, 0.08738836, -0.46686932
1400349064344, 9.465476, 0.1352724, -0.521936
1400349064363, 9.449914, 0.10534488, -0.521936
1400349064382, 9.374496, 0.12330139, -0.47644615
1400349064402, 9.367314, 0.10534488, -0.46567222
1400349064421, 9.414001, 0.12449849, -0.49679685
1400349064439, 9.408015, 0.15322891, -0.5530606
1400349064459, 9.354146, 0.20231004, -0.5398925
1400349064478, 9.375694, 0.24899697, -0.5554548
1400349064498, 9.43076, 0.30047232, -0.59974754
1400349064516, 9.458294, 0.31004912, -0.7338228
1400349064535, 9.42238, 0.35314476, -0.7422025
1400349064554, 9.375694, 0.2765303, -0.6823475
1400349064574, 9.27394, 0.22026655, -0.59615624
1400349064594, 9.38168, 0.19871874, -0.62488663
1400349064613, 9.518148, 0.19752164, -0.82001406
1400349064632, 9.692925, 0.29927522, -0.8631097
1400349064651, 9.692925, 0.29927522, -0.8631097
1400349064670, 9.518148, 0.2777274, -0.7661445
1400349064689, 9.40203, 0.130484, -0.78529817
1400349064711, 9.7324295, 0.20470424, -1.0474633
1400349064730, 9.48463, 0.108936176, -0.91338795
1400349064749, 9.48463, 0.108936176, -0.91338795
1400349064767, 9.190144, 0.029927522, -0.82001406
1400349064789, 9.23683, 0.061052144, -1.0007763
1400349064805, 9.340978, 0.1328782, -1.115698
1400349064824, 9.3421755, 0.18674773, -1.1827357
1400349064843, 9.203311, 0.17238252, -1.2162545
1400349064862, 9.277532, 0.25258827, -1.3503298
1400349064882, 9.434352, 0.35075054, -1.5406688
1400349064900, 9.409213, 0.33279404, -1.5993267
1400349064920, 9.303867, 0.24301147, -1.6136919
1400349064939, 9.19134, 0.16519992, -1.6196774
1400349064969, 8.981848, 0.051475335, -1.6448165
1400349064979, 8.981848, 0.051475335, -1.6448165
1400349064996, 8.991425, 0.05865794, -1.7286136
1400349065016, 9.155427, 0.08499416, -1.7824832
1400349065035, 9.141062, 0.1388637, -1.8938135
1400349065054, 9.143456, 0.20590134, -2.0685902
1400349065074, 9.176975, 0.35673606, -2.1811178
1400349065094, 9.440337, 0.51834464, -2.1859062
1400349065113, 9.585187, 0.5674258, -2.2278047
1400349065132, 9.293094, 0.4237737, -2.3582888
1400349065151, 9.184157, 0.25378537, -2.4049757
1400349065171, 9.156625, 0.130484, -2.469619
1400349065190, 9.108741, 0.05746084, -2.529474
1400349065210, 9.108741, 0.04070143, -2.6491842
1400349065229, 9.021352, 0.10414778, -2.7964275
1400349065249, 9.040505, 0.15203181, -3.0083144
1400349065266, 9.040505, 0.15203181, -3.0083144
1400349065285, 9.03452, 0.17597382, -3.0909145
1400349065304, 8.76996, 0.05746084, -3.0442274
1400349065324, 8.760384, 0.010773907, -3.2309752
1400349065343, 8.881291, 0.21547815, -3.525462
1400349065362, 8.63828, 0.31483752, -3.6463692
1400349065381, 8.397662, 0.14963761, -3.596091
1400349065400, 8.492233, 0.110133275, -3.751714
1400349065420, 8.622718, 0.2777274, -3.9121256
1400349065439, 8.471883, 0.044292733, -3.891775
1400349065458, 8.512584, -0.10055647, -3.8486793
1400349065476, 8.479065, 0.031124622, -4.0306387
1400349065496, 8.305486, 0.12928689, -4.1838675
1400349065516, 8.184579, -0.010773907, -4.321534
1400349065535, 8.294712, -0.01436521, -4.4196963
1400349065555, 8.11395, 0.034715924, -4.4400473
1400349065573, 7.8876977, 0.090979666, -4.5202527
1400349065593, 8.082825, -0.0, -4.677073
1400349065612, 8.397662, 0.009576807, -4.9308586
