1400349098319, 10.266336, 0.3172317, -0.8511387
1400349098334, 9.168595, 0.015562311, -0.82719666
1400349098353, 9.14585, 0.051475335, -0.8403648
1400349098373, 9.376891, 0.075417355, -0.92535895
1400349098392, 9.463082, 0.09696517, -0.9911995
1400349098414, 9.224859, 0.095768064, -0.9588778
1400349098433, 9.205706, 0.05746084, -0.91817635
1400349098452, 9.293094, 0.050278235, -0.89662856
1400349098472, 9.2308445, 0.019153614, -0.8559271
1400349098491, 9.321824, 0.094570965, -0.92296475
1400349098510, 9.443929, 0.079008654, -0.93972415
1400349098529, 9.428367, 0.1400608, -0.8882488
1400349098548, 9.367314, 0.12808979, -0.7769185
1400349098568, 9.41041, 0.21068975, -0.82599956
1400349098587, 9.481039, 0.2717419, -0.89303726
1400349098606, 9.589975, 0.2621651, -0.8726865
1400349098625, 9.586384, 0.29448682, -0.91219085
1400349098644, 9.522937, 0.30765492, -1.0582372
1400349098668, 9.621099, 0.31004912, -1.1563994
1400349098684, 9.636662, 0.23702596, -1.091756
1400349098703, 9.5971575, 0.20829555, -1.1001357
1400349098731, 9.533711, 0.1592144, -1.3072342
1400349098750, 9.603143, 0.17597382, -1.4915876
1400349098774, 9.478644, 0.15801731, -1.4317327
1400349098795, 9.193734, 0.044292733, -1.2725182
1400349098814, 9.283517, -0.0, -1.4077905
1400349098834, 9.417592, 0.03232172, -1.7621324
1400349098853, 9.404425, 0.05865794, -1.8770541
1400349098873, 9.246407, -0.019153614, -1.7788919
1400349098893, 9.308656, -0.0011971008, -1.9057846
1400349098913, 9.3661175, 0.029927522, -2.0937295
1400349098932, 9.235633, 0.08020575, -2.2780828
1400349098952, 9.220071, 0.092176765, -2.4708161
1400349098973, 9.27394, 0.077811554, -2.554613
1400349098991, 9.059659, -0.02633622, -2.565387
1400349099012, 8.857349, -0.005985504, -2.6982653
1400349099030, 8.783129, -0.009576807, -2.9017725
1400349099048, 8.808268, 0.0035913025, -3.072958
1400349099068, 8.713697, 0.049081136, -3.2106245
1400349099088, 8.507795, 0.094570965, -3.3375173
1400349099107, 8.400057, 0.09696517, -3.4799721
1400349099128, 8.378509, 0.06703765, -3.7122097
1400349099148, 8.426393, 0.076614454, -3.90614
1400349099167, 8.340201, 0.16400282, -4.0821137
1400349099188, 8.236053, 0.1448492, -4.213795
1400349099207, 8.288726, 0.21428105, -4.3538556
1400349099228, 8.153454, 0.19991584, -4.459201
1400349099246, 8.2516165, 0.24061728, -4.6459484
1400349099267, 8.183381, 0.2837129, -4.655525
1400349099288, 7.9343843, 0.17118542, -4.596867
1400349099308, 8.039729, 0.12808979, -4.727351
1400349099329, 8.127118, 0.11372458, -4.844667
1400349099355, 8.045714, 0.142455, -4.938041
1400349099375, 7.8948803, 0.08499416, -4.914099
1400349099395, 7.7679873, -0.044292733, -4.936844
1400349099413, 7.8649526, -0.010773907, -5.1200004
1400349099432, 7.763199, -0.0047884034, -5.237316
1400349099452, 7.586028, -0.04070143, -5.140351
1400349099471, 7.7201033, 0.020350715, -5.2887917
1400349099490, 7.751228, 0.19871874, -5.4420204
1400349099509, 7.4351935, 0.18914193, -5.4168816
1400349099529, 7.382521, 0.21787235, -5.469554
1400349099547, 7.5668745, 0.35075054, -5.734113
1400349099566, 7.515399, 0.5470751, -5.955577
1400349099586, 7.3298483, 0.58538234, -5.9759274
1400349099605, 7.217321, 0.6440403, -6.0920463
1400349099626, 7.3047094, 0.78529817, -6.30513
1400349099644, 7.3190746, 0.8798691, -6.4308257
1400349099664, 7.1981673, 0.90021986, -6.4631476
1400349099683, 7.04015, 0.7015011, -6.3470287
1400349099703, 7.1706343, 0.6428431, -6.4272346
1400349099724, 7.0365586, 0.61530983, -6.540959
1400349099742, 6.781576, 0.45848963, -6.50744
1400349099762, 6.739678, 0.2645593, -6.578069
1400349099779, 6.739678, 0.2645593, -6.578069
1400349099797, 6.6546836, 0.2896984, -6.743269
1400349099826, 6.4044895, 0.41060558, -7.0245876
1400349099843, 6.161478, 0.23223756, -6.9886746
1400349099862, 6.1112, 0.16879122, -7.049727
1400349099886, 6.131551, 0.33399114, -7.3430166
1400349099903, 5.839458, 0.36990416, -7.430405
1400349099923, 5.6563015, 0.08738836, -7.3466077
1400349099944, 5.6898203, -0.02873042, -7.4112515
1400349099962, 5.685032, 0.11133038, -7.6734166
1400349099983, 5.4803276, 0.16759412, -7.7440453
1400349100002, 5.366603, 0.107739076, -7.795521
1400349100021, 5.3881507, 0.130484, -7.890092
1400349100043, 5.1080294, 0.16519992, -7.9236107
1400349100061, 5.1080294, 0.16519992, -7.9236107
1400349100079, 4.9308586, 0.22864626, -8.016984
1400349100099, 4.7896004, 0.075417355, -8.076839
1400349100118, 4.7058034, -0.021547815, -8.165425
1400349100136, 4.650737, 0.007182605, -8.24563
1400349100156, 4.3754034, 0.1340753, -8.438364
1400349100175, 4.2161894, 0.12569559, -8.519767
1400349100195, 4.225766, 0.022744916, -8.579621
1400349100216, 4.011485, -0.0023942017, -8.583213
1400349100234, 3.9707835, 0.19512744, -8.651448
1400349100253, 3.9492357, 0.21547815, -8.775947
1400349100274, 4.0462008, 0.062249243, -8.693346
1400349100293, 3.8642416, 0.06584055, -8.6813755
1400349100312, 3.715801, 0.2873042, -8.841787
1400349100332, 3.6379895, 0.07182605, -8.828619
1400349100352, 3.503914, 0.025139118, -8.917204
1400349100372, 3.2609026, 0.31603462, -9.090784
1400349100392, 2.9963434, 0.29688102, -9.093178
1400349100406, 2.9364884, 0.18794483, -9.13388
1400349100425, 2.8323407, 0.20829555, -9.232041
1400349100446, 2.6886885, 0.16400282, -9.186552
1400349100464, 2.553416, -0.008379706, -9.14585
1400349100484, 2.6527755, 0.14963761, -9.300277
1400349100504, 2.4971523, 0.5422867, -9.475053
1400349100523, 2.3642743, 0.24899697, -9.32781
1400349100542, 2.5570073, -0.027533319, -9.155427
1400349100561, 2.7006595, 0.17238252, -9.264363
1400349100580, 2.5797524, 0.30765492, -9.370906
1400349100598, 2.5797524, 0.30765492, -9.370906
1400349100617, 2.6120741, 0.20231004, -9.276335
1400349100636, 2.669535, 0.25977087, -9.293094
1400349100656, 2.6719291, 0.36152446, -9.3182335
1400349100675, 2.610877, 0.17477672, -9.200917
1400349100695, 2.693477, 0.15682021, -9.166202
1400349100714, 2.6288335, 0.34356794, -9.184157
1400349100733, 2.553416, 0.46567222, -9.212888
