1400364248754, 1.2276611, 0.16026306, 10.19603, 0.0, 0.0, 0.0
1400364248757, 1.2276611, 0.16026306, 10.19603, 0.0, 0.0, 0.0
1400364248772, 1.1633911, 0.1816864, 10.13176, 0.0, 0.0, 0.0
1400364248789, 1.2181396, 0.06980896, 9.762802, 0.0, 0.0, 0.0
1400364248806, 1.6061401, 0.24833679, 9.584274, 0.0, 0.0, 0.0
1400364248823, 1.958435, 0.24357605, 9.17485, 0.0, 0.0, 0.0
1400364248840, 2.015564, 0.198349, 9.186752, 0.0, 0.0, 0.0
1400364248857, 2.189331, 0.3554535, 9.101059, 0.0, 0.0, 0.0
1400364248874, 2.1345825, 0.29118347, 9.062973, 0.0, 0.0, 0.0
1400364248891, 2.1345825, 0.29118347, 9.062973, 0.0, 0.0, 0.0
1400364248908, 1.977478, 0.124557495, 9.0082245, 0.0, 0.0, 0.0
1400364248925, 1.8132324, -0.113479614, 9.029648, 0.0, 0.0, 0.0
1400364248942, 1.8656006, -0.12538147, 9.222458, 0.0, 0.0, 0.0
1400364248959, 1.8870239, -0.03968811, 9.393845, 0.0, 0.0, 0.0
1400364248976, 1.6727905, -0.027786255, 9.310532, 0.0, 0.0, 0.0
1400364248993, 1.618042, -0.0158844, 9.398605, 0.0, 0.0, 0.0
1400364249010, 1.618042, -0.0158844, 9.398605, 0.0, 0.0, 0.0
1400364249027, 1.618042, -0.0158844, 9.398605, 0.0, 0.0, 0.0
1400364249044, 1.579956, -0.0896759, 9.253403, 0.30786157, -0.137622, -0.44280148
1400364249060, 1.6251831, -0.023025513, 9.42955, 0.32560277, -0.0668364, -0.24730587
1400364249078, 1.8346558, 0.11027527, 9.467636, 0.49474394, 0.058572013, -0.19462967
1400364249095, 1.8179932, 0.09599304, 9.265305, 0.49474394, 0.058572013, -0.19462967
1400364249112, 1.598999, -0.18489075, 9.039169, 0.44880307, 0.04103414, -0.37223244
1400364249129, 1.598999, -0.18489075, 9.039169, 0.2216475, -0.2171041, -0.5639744
1400364249146, 1.6275635, -0.03968811, 9.577133, 0.23691678, -0.058258016, -0.024680138
1400364249162, 1.6846924, 0.15788269, 9.738998, 0.27492332, 0.1387467, 0.13048363
1400364249180, 1.6799316, 0.11979675, 9.496201, 0.25284684, 0.09224373, -0.10613155
1400364249196, 1.8441772, 0.05076599, 9.17009, 0.25284684, 0.09224373, -0.10613155
1400364249213, 1.9869995, 0.15074158, 9.317673, 0.3891083, 0.016297244, -0.410429
1400364249231, 1.9441528, 0.31736755, 9.424789, 0.50241613, 0.1125362, -0.25009155
1400364249247, 1.9441528, 0.31736755, 9.424789, 0.43490398, 0.27575228, -0.13606071
1400364249264, 2.0655518, 0.3292694, 9.274826, 0.53026474, 0.28605643, -0.27369404
1400364249281, 2.1798096, 0.42210388, 9.331955, 0.6171453, 0.3695851, -0.20767021
1400364249298, 2.2250366, 0.6006317, 9.393845, 0.6407292, 0.53099823, -0.14082146
1400364249315, 2.2869263, 0.6577606, 9.04155, 0.6896051, 0.5676418, -0.4770136
1400364249332, 2.3202515, 0.6030121, 9.23436, 0.6896051, 0.5676418, -0.4770136
1400364249349, 1.9060669, 0.28642273, 9.424789, 0.7434293, 0.5025783, -0.2817793
