1400348936796, 10.759542, 0.60214174, -0.9564836
1400348936812, 10.759542, 0.60214174, -0.9564836
1400348936831, 9.500193, 0.1412579, -0.6584055
1400348936850, 8.842984, 0.24181437, -0.6919243
1400348936869, 9.496601, 0.29927522, -0.8319851
1400348936888, 9.593566, 0.439336, -0.80564886
1400348936909, 9.132683, 0.36990416, -0.7577648
1400348936929, 9.4295635, 0.49919105, -0.80924016
1400348936948, 9.433155, 0.60573304, -0.90979666
1400348936968, 9.434352, 0.59735334, -0.94092125
1400348936986, 9.40203, 0.58418524, -0.94331545
1400348937006, 9.315839, 0.50757074, -0.93373865
1400348937025, 9.357738, 0.61291564, -1.0019734
1400348937044, 9.330204, 0.62608373, -0.9888053
1400348937063, 9.272743, 0.49200845, -0.8774749
1400348937083, 9.235633, 0.31364042, -0.8535329
1400348937102, 9.27394, 0.2669535, -0.8439561
1400348937121, 9.368511, 0.19991584, -0.78769237
1400348937141, 9.32781, 0.12808979, -0.7194576
1400348937159, 9.258378, 0.045489833, -0.7182605
1400348937179, 9.294291, 0.010773907, -0.6979098
1400348937199, 9.338584, -0.0, -0.6392518
1400348937218, 9.355343, 0.04070143, -0.62608373
1400348937237, 9.350554, 0.044292733, -0.7254431
1400348937257, 9.425972, 0.09696517, -0.79367787
1400348937277, 9.41041, 0.11372458, -0.7266402
1400348937296, 9.3421755, 0.15682021, -0.6488287
1400348937316, 9.26197, 0.107739076, -0.6500258
1400348937335, 9.309854, 0.49200845, -0.91338795
1400348937354, 9.309854, 0.49200845, -0.91338795
1400348937371, 9.5013895, 0.5542577, -0.89662856
1400348937391, 9.333796, 0.37588966, -0.6428431
1400348937410, 9.156625, 0.15562311, -0.5255273
1400348937429, 9.352949, 0.20111294, -0.7793127
1400348937448, 9.476251, 0.22385786, -0.8343793
1400348937468, 9.502586, 0.10295067, -0.6368576
1400348937487, 9.305065, 0.029927522, -0.521936
1400348937505, 9.239224, 0.17118542, -0.61890113
1400348937525, 9.299079, 0.34715924, -0.7422025
1400348937544, 9.440337, 0.40102878, -0.7757214
1400348937563, 9.375694, 0.33877954, -0.6488287
1400348937583, 9.308656, 0.31124622, -0.6739678
1400348937603, 9.337387, 0.3854665, -0.78050977
1400348937621, 9.457097, 0.32800564, -0.6955156
1400348937640, 9.378088, 0.10175357, -0.5805939
1400348937659, 9.378088, 0.15682021, -0.7038953
1400348937679, 9.464279, 0.2885013, -0.8403648
1400348937698, 9.424775, 0.36511576, -0.80445176
1400348937718, 9.263166, 0.22266077, -0.6691794
1400348937736, 9.263166, 0.22266077, -0.6691794
1400348937756, 9.175778, 0.15442601, -0.6859388
1400348937775, 9.28232, 0.31124622, -0.8607155
1400348937795, 9.400833, 0.4429273, -0.92535895
1400348937816, 9.326612, 0.17118542, -0.80445176
1400348937832, 9.326612, 0.17118542, -0.80445176
1400348937851, 9.321824, 0.23343466, -0.82240826
1400348937874, 9.491813, 0.21906945, -0.8415619
1400348937890, 9.516952, 0.17238252, -0.8858546
1400348937909, 9.313444, 0.1436521, -0.78410107
1400348937928, 9.338584, 0.19393034, -0.8295909
1400348937947, 9.384073, 0.34955344, -0.92895025
1400348937967, 9.346964, 0.40821138, -0.9995792
1400348937986, 9.323022, 0.37349546, -0.93373865
1400348938005, 9.285912, 0.5793968, -1.0342951
1400348938025, 9.376891, 0.78410107, -1.13964
1400348938044, 9.368511, 0.7469909, -1.1540052
1400348938064, 9.234436, 0.7206547, -1.1971009
1400348938081, 9.308656, 0.94092125, -1.2761095
1400348938101, 9.414001, 0.89782566, -1.2318168
1400348938121, 9.16261, 0.5614403, -1.0905589
1400348938139, 9.14226, 0.5267244, -1.1468226
1400348938159, 9.257181, 0.5434838, -1.1252748
1400348938178, 9.187749, 0.3866636, -1.0749966
1400348938197, 9.167398, 0.19871874, -1.0235212
1400348938217, 9.196129, 0.16280572, -1.0007763
1400348938238, 9.296685, 0.34237084, -1.0582372
1400348938257, 9.315839, 0.2621651, -0.9840169
1400348938276, 9.153033, 0.029927522, -0.92535895
1400348938296, 9.3733, 0.16519992, -0.94690675
1400348938315, 9.561244, 0.41299978, -0.9911995
1400348938334, 9.561244, 0.41299978, -0.9911995
1400348938351, 9.482236, 0.3196259, -0.93972415
1400348938370, 9.386468, 0.19752164, -0.9516952
1400348938390, 9.436746, 0.32920274, -0.9756372
1400348938408, 9.578004, 0.33758244, -0.90859956
1400348938427, 9.367314, 0.077811554, -0.80445176
1400348938447, 9.421184, 0.04070143, -0.8738836
1400348938466, 9.581595, 0.107739076, -0.8882488
1400348938485, 9.415198, 0.025139118, -0.79008657
1400348938504, 9.11712, 0.07062895, -0.8463503
1400348938524, 9.205706, 0.24061728, -0.9876082
1400348938542, 9.267955, 0.33997664, -1.0271125
1400348938563, 9.095572, 0.32441434, -0.9708488
1400348938581, 9.2069025, 0.47165772, -1.043872
1400348938601, 9.634268, 0.80924016, -1.1683705
1400348938620, 9.647436, 0.7769185, -1.0426749
1400348938639, 9.26197, 0.62368953, -1.0857705
1400348938658, 9.370906, 0.5434838, -1.1240777
1400348938678, 9.370906, 0.5434838, -1.1240777
1400348938697, 9.337387, 0.48123455, -1.1336545
1400348938716, 9.267955, 0.3184288, -1.0462662
