1400348959856, 10.576386, 0.61890113, -1.3299791
1400348959872, 9.512163, 0.20949265, -1.3036429
1400348959892, 8.850166, 0.1604115, -1.2545617
1400348959911, 9.478644, 0.34476504, -1.2773066
1400348959930, 9.445126, 0.4225766, -1.3108255
1400348959949, 9.200917, 0.40940848, -1.3623008
1400348959972, 9.350554, 0.3878607, -1.3275849
1400348959992, 9.276335, 0.2861071, -1.2677298
1400348960011, 9.299079, 0.2813187, -1.2449849
1400348960031, 9.375694, 0.31364042, -1.3132197
1400348960050, 9.315839, 0.25378537, -1.2785037
1400348960069, 9.248801, 0.2765303, -1.2318168
1400348960088, 9.248801, 0.2765303, -1.2318168
1400348960107, 9.214086, 0.2861071, -1.2090719
1400348960126, 9.424775, 0.33399114, -1.2593501
1400348960145, 9.375694, 0.34356794, -1.270124
1400348960164, 9.352949, 0.30526072, -1.2797008
1400348960183, 9.271546, 0.2705448, -1.246182
1400348960203, 9.255983, 0.15682021, -1.2042835
1400348960222, 9.325416, 0.21428105, -1.2389994
1400348960242, 9.360131, 0.25498247, -1.2844892
1400348960262, 9.324219, 0.30406362, -1.34195
1400348960281, 9.306262, 0.36631286, -1.3874398
1400348960300, 9.1350765, 0.4177882, -1.3754689
1400348960318, 9.056067, 0.38307226, -1.3694834
1400348960337, 9.196129, 0.39863458, -1.3682863
1400348960355, 9.3421755, 0.45370123, -1.389834
1400348960375, 9.315839, 0.4177882, -1.401805
1400348960394, 9.300277, 0.39743748, -1.3503298
1400348960414, 9.163807, 0.37349546, -1.3084313
1400348960433, 9.227253, 0.34715924, -1.2641385
1400348960453, 9.349358, 0.33758244, -1.3000516
1400348960473, 9.360131, 0.3196259, -1.3204023
1400348960492, 9.314642, 0.30765492, -1.30484
1400348960512, 9.233239, 0.32321724, -1.3024458
1400348960532, 9.281123, 0.3172317, -1.2785037
1400348960550, 9.266758, 0.37229836, -1.2916719
1400348960570, 9.368511, 0.3890578, -1.2868834
1400348960590, 9.305065, 0.40342298, -1.3599066
1400348960607, 9.305065, 0.40342298, -1.3599066
1400348960629, 9.208099, 0.38187516, -1.2366052
1400348960648, 9.208099, 0.38187516, -1.2366052
1400348960664, 9.249998, 0.4249708, -1.2629414
1400348960682, 9.409213, 0.47046062, -1.3299791
1400348960702, 9.435549, 0.4237737, -1.3036429
1400348960722, 9.321824, 0.37469256, -1.2497733
1400348960741, 9.228451, 0.36152446, -1.2401965
1400348960759, 9.150639, 0.37588966, -1.3024458
1400348960779, 9.222465, 0.39145198, -1.3012487
1400348960798, 9.255983, 0.36272156, -1.2868834
1400348960818, 9.289502, 0.37948096, -1.2677298
1400348960836, 9.331401, 0.36750996, -1.2150574
1400348960856, 9.510966, 0.35075054, -1.2485762
1400348960875, 9.533711, 0.22625206, -1.1623849
1400348960894, 9.471462, 0.17238252, -1.1647792
1400348960913, 9.406818, 0.18794483, -1.1683705
1400348960933, 9.260772, 0.19153613, -1.1971009
1400348960952, 9.24521, 0.21787235, -1.2449849
1400348960972, 9.244013, 0.22385786, -1.3311762
1400348960992, 9.190144, 0.24181437, -1.3347675
1400348961011, 9.165004, 0.2765303, -1.3215994
1400348961030, 9.1829605, 0.39025488, -1.34195
1400348961050, 9.289502, 0.5734113, -1.4197617
1400348961070, 9.336189, 0.7445967, -1.4903905
1400348961088, 9.336189, 0.7445967, -1.4903905
1400348961106, 9.169792, 0.80564886, -1.4987702
1400348961125, 9.226056, 1.0115502, -1.6280571
1400348961144, 9.294291, 1.4281414, -1.8207904
1400348961163, 9.3421755, 1.685518, -1.8579005
1400348961182, 9.181764, 1.459266, -1.6711528
1400348961203, 9.216479, 1.1540052, -1.5873557
1400348961222, 9.343372, 0.961272, -1.5298948
1400348961240, 9.277532, 0.6859388, -1.3443443
1400348961259, 9.153033, 0.38067806, -1.1851299
1400348961278, 9.2069025, 0.073023155, -1.1504139
1400348961298, 9.3421755, -0.007182605, -1.3000516
1400348961316, 9.388862, 0.1328782, -1.316811
1400348961336, 9.337387, 0.09935937, -1.2198458
1400348961355, 9.303867, 0.015562311, -1.2689269
1400348961374, 9.374496, -0.04189853, -1.3311762
1400348961394, 9.455899, 0.18435353, -1.4760253
1400348961413, 9.300277, 0.16998832, -1.4891934
1400348961433, 9.240421, 0.11971009, -1.4939818
1400348961452, 9.248801, -0.016759412, -1.447295
1400348961471, 9.19972, -0.04070143, -1.401805
1400348961491, 9.167398, -0.033518825, -1.3958195
1400348961512, 9.209297, 0.04189853, -1.6017209
1400348961530, 9.2907, 0.08738836, -1.6292542
1400348961550, 9.175778, 0.073023155, -1.5059528
1400348961572, 9.063251, 0.1592144, -1.4616601
1400348961588, 9.063251, 0.1592144, -1.4616601
1400348961608, 9.066842, 0.110133275, -1.4664485
1400348961626, 9.334992, 0.10414778, -1.6879122
1400348961645, 9.491813, 0.14844051, -1.7202339
1400348961664, 9.271546, 0.31004912, -1.6627731
1400348961682, 9.081207, 0.4249708, -1.5777789
1400348961702, 9.0716305, 0.38067806, -1.6424223
1400348961721, 9.222465, 0.39504328, -1.7860745
1400348961739, 9.247604, 0.4405331, -1.8531121
1400348961759, 9.185355, 0.41060558, -1.7896658
1400348961778, 9.094376, 0.48482585, -1.769315
1400348961797, 9.022549, 0.4201824, -1.7585411
1400348961818, 9.156625, 0.29688102, -1.7274165
1400348961835, 9.196129, 0.20231004, -1.7022774
1400348961855, 9.251195, 0.2896984, -1.7106571
1400348961874, 9.215282, 0.25498247, -1.5897499
1400348961893, 9.112331, 0.15801731, -1.4891934
1400348961912, 9.210494, 0.22385786, -1.6172832
1400348961932, 9.315839, 0.24899697, -1.650802
1400348961952, 9.305065, 0.2837129, -1.6184803
1400348961971, 9.317036, 0.22625206, -1.6136919
1400348961991, 9.350554, 0.18315643, -1.6819267
1400348962010, 9.31943, 0.2908955, -1.757344
1400348962030, 9.220071, 0.35793316, -1.697489
1400348962046, 9.220071, 0.35793316, -1.697489
1400348962064, 9.129091, 0.2885013, -1.6651673
1400348962082, 9.202114, 0.2825158, -1.7142484
1400348962102, 9.153033, 0.32920274, -1.7872716
1400348962121, 9.193734, 0.44532153, -1.7932571
1400348962145, 9.14585, 0.45370123, -1.8088194
1400348962163, 9.072827, 0.33758244, -1.7310078
1400348962181, 9.036914, 0.4321534, -1.7381904
1400348962201, 9.0716305, 0.5662287, -1.7932571
1400348962219, 9.127894, 0.48722005, -1.7058687
1400348962239, 9.141062, 0.40821138, -1.7118542
1400348962258, 9.197326, 0.40940848, -1.6915035
1400348962277, 9.153033, 0.51954174, -1.7010803
1400348962297, 9.192537, 0.61650693, -1.7142484
1400348962317, 9.247604, 0.557849, -1.7118542
1400348962335, 9.313444, 0.50996494, -1.7657237
1400348962354, 9.283517, 0.5482722, -1.7070658
1400348962373, 9.306262, 0.6332663, -1.6316484
1400348962392, 9.321824, 0.5518635, -1.5526398
1400348962412, 9.259575, 0.47165772, -1.5023615
1400348962432, 9.31943, 0.40940848, -1.4915876
1400348962451, 9.31943, 0.45729253, -1.496376
1400348962470, 9.275137, 0.39384618, -1.4508862
1400348962490, 9.197326, 0.41180268, -1.4556746
1400348962509, 9.197326, 0.41180268, -1.4556746
1400348962528, 9.157822, 0.4429273, -1.4999673
1400348962548, 9.175778, 0.78649527, -1.5981296
1400348962566, 9.351752, 0.9923966, -1.7058687
1400348962585, 9.263166, 0.8822633, -1.6699557
1400348962604, 9.172187, 0.7338228, -1.6328455
1400348962624, 9.2547865, 0.62728083, -1.5693992
1400348962642, 9.246407, 0.62009823, -1.5239093
1400348962661, 9.2907, 0.40462008, -1.4293385
1400348962681, 9.114726, 0.17118542, -1.3299791
1400348962701, 9.277532, 0.2813187, -1.3814543
1400348962719, 9.520543, 0.40701428, -1.3982137
1400348962738, 9.485827, 0.05626374, -1.1971009
1400348962757, 9.360131, -0.10055647, -1.1935096
1400348962777, 9.3733, 0.050278235, -1.2509704
1400348962796, 9.3182335, 0.15442601, -1.2485762
1400348962814, 9.235633, 0.21787235, -1.4209588
1400348962834, 9.194932, 0.3866636, -1.4856021
1400348962854, 9.138668, 0.7445967, -1.602918
1400348962873, 9.307459, 0.80445176, -1.6101006
1400348962892, 9.180567, 0.7110779, -1.6891093
1400348962911, 9.227253, 0.62249243, -1.6376339
1400348962931, 9.251195, 0.49320555, -1.4796166
1400348962951, 9.210494, 0.2657564, -1.3706805
1400348962969, 9.233239, 0.21787235, -1.3982137
1400348962990, 9.222465, 0.4417302, -1.435324
1400348963009, 9.379285, 0.7158663, -1.5394717
1400348963027, 9.379285, 0.7158663, -1.5394717
1400348963050, 9.26197, 0.49320555, -1.4317327
1400348963068, 9.356541, 0.3890578, -1.3874398
1400348963088, 9.356541, 0.3890578, -1.3874398
1400348963104, 9.351752, 0.260968, -1.3012487
1400348963125, 9.295488, 0.18555063, -1.3227965
1400348963142, 9.185355, 0.10295067, -1.2617443
1400348963162, 9.178172, 0.36032736, -1.3634979
1400348963204, 9.518148, 0.7290344, -1.4820108
1400348963215, 9.215282, 0.51355624, -1.3551182
1400348963235, 9.270349, 0.30406362, -1.2761095
1400348963254, 9.376891, 0.31004912, -1.3371617
1400348963273, 9.502586, 0.21667525, -1.2449849
1400348963292, 9.297882, 0.04189853, -1.1755531
1400348963314, 9.197326, -0.062249243, -1.1408371
1400348963333, 9.294291, 0.24899697, -1.2892777
1400348963352, 9.527725, 0.52073884, -1.401805
1400348963371, 9.455899, 0.44651863, -1.3227965
1400348963391, 9.208099, 0.29448682, -1.2689269
1400348963411, 9.267955, 0.25737667, -1.3323733
1400348963430, 9.26556, 0.17357962, -1.3503298
1400348963450, 9.233239, 0.01436521, -1.2797008
1400348963470, 9.127894, -0.12330139, -1.2306197
1400348963489, 9.180567, 0.11611878, -1.3096284
1400348963508, 9.345766, 0.36391866, -1.3718776
1400348963527, 9.345766, 0.36391866, -1.3718776
1400348963546, 9.329007, 0.40821138, -1.3634979
1400348963565, 9.263166, 0.40342298, -1.3634979
1400348963583, 9.232041, 0.30765492, -1.3874398
1400348963602, 9.228451, 0.22744916, -1.3467385
