1400348916875, 10.290278, 0.10654198, 0.074220255
1400348916883, 9.449914, -0.005985504, 0.19512744
1400348916902, 9.26556, -0.044292733, 0.260968
1400348916921, 9.481039, 0.010773907, 0.19991584
1400348916940, 9.481039, 0.010773907, 0.19991584
1400348916960, 9.504981, 0.047884032, 0.17836803
1400348916984, 9.215282, 0.092176765, 0.12808979
1400348917002, 9.248801, 0.092176765, 0.08140286
1400348917022, 9.390059, 0.1316811, 0.08619126
1400348917040, 9.390059, 0.1316811, 0.08619126
1400348917061, 9.269152, 0.130484, 0.05865794
1400348917079, 9.269152, 0.130484, 0.05865794
1400348917097, 9.315839, 0.06943185, 0.089782566
1400348917116, 9.458294, 0.073023155, 0.11252748
1400348917135, 9.557653, 0.110133275, 0.1316811
1400348917155, 9.43914, 0.12090719, 0.12569559
1400348917174, 9.25359, 0.10414778, 0.15203181
1400348917194, 9.321824, 0.06703765, 0.19512744
1400348917212, 9.41879, 0.10175357, 0.15682021
1400348917232, 9.465476, 0.142455, 0.14963761
1400348917251, 9.3733, 0.14724341, 0.1340753
1400348917270, 9.2907, 0.17238252, 0.16639702
1400348917289, 9.40203, 0.21787235, 0.1352724
1400348917308, 9.532514, 0.25737667, 0.11492168
1400348917327, 9.443929, 0.2633622, 0.1436521
1400348917346, 9.379285, 0.21667525, 0.1592144
1400348917366, 9.436746, 0.24301147, 0.15083471
1400348917385, 9.405622, 0.21068975, 0.19632454
1400348917404, 9.387665, 0.18555063, 0.21906945
1400348917424, 9.440337, 0.1388637, 0.21906945
1400348917443, 9.475053, 0.23702596, 0.12210429
1400348917463, 9.41041, 0.22984336, 0.16519992
1400348917482, 9.2787285, 0.20590134, 0.20709845
1400348917501, 9.325416, 0.2801216, 0.15682021
1400348917522, 9.516952, 0.41299978, 0.01436521
1400348917541, 9.466674, 0.39384618, 0.044292733
1400348917560, 9.376891, 0.4297592, 0.06464344
1400348917579, 9.376891, 0.4297592, 0.06464344
1400348917596, 9.482236, 0.6991069, -0.1340753
1400348917616, 9.5732155, 0.79607207, -0.19393034
1400348917635, 9.421184, 0.70509243, -0.10654198
1400348917655, 9.2308445, 0.51475334, 0.04189853
1400348917674, 9.317036, 0.5554548, -0.021547815
1400348917693, 9.458294, 0.62728083, -0.05746084
1400348917712, 9.397242, 0.5638345, -0.01316811
1400348917731, 9.385271, 0.664391, -0.010773907
1400348917750, 9.595961, 0.79607207, -0.023942016
1400348917769, 9.653421, 0.6404489, 0.17597382
1400348917789, 9.461885, 0.37110126, 0.23582886
1400348917808, 9.419987, 0.32202014, 0.21068975
1400348917827, 9.519346, 0.18195933, 0.24420857
1400348917846, 9.685743, 0.18195933, 0.23702596
1400348917865, 9.623494, 0.11372458, 0.22146365
1400348917885, 9.394848, 0.088585466, 0.17836803
1400348917904, 9.223662, 0.24301147, 0.077811554
1400348917923, 9.351752, 0.25737667, 0.074220255
1400348917943, 9.414001, 0.23104046, 0.01436521
1400348917963, 9.2907, 0.44532153, -0.18914193
1400348917983, 9.222465, 1.0630256, -0.4237737
1400348918003, 9.270349, 1.2054806, -0.36391866
1400348918022, 9.229648, 1.0654198, -0.33279404
1400348918036, 9.229648, 1.0654198, -0.33279404
1400348918055, 9.24521, 1.2677298, -0.49679685
1400348918074, 9.489418, 1.4425066, -0.5614403
1400348918093, 9.494206, 1.1336545, -0.30765492
1400348918112, 9.208099, 0.997185, -0.20111294
1400348918135, 9.412804, 1.5059528, -0.40222588
1400348918154, 9.561244, 1.5011644, -0.2789245
1400348918173, 9.239224, 1.0606314, -0.033518825
1400348918192, 9.424775, 1.2737153, -0.21547815
1400348918211, 9.856929, 0.9744401, 0.02633622
1400348918230, 9.640253, 0.28491, 0.39624038
1400348918249, 9.569624, 0.5602432, 0.11252748
1400348918269, 9.785102, 0.664391, -0.027533319
1400348918288, 9.49301, 0.019153614, 0.14963761
1400348918308, 9.222465, -0.009576807, -0.0023942017
1400348918326, 9.566033, -0.05267244, -0.1448492
1400348918345, 9.725247, -0.31483752, -0.023942016
1400348918365, 9.247604, -0.39384618, -0.03232172
1400348918385, 9.1829605, 0.016759412, -0.45370123
1400348918404, 9.419987, 0.2753332, -0.6596026
1400348918423, 9.077616, 0.23223756, -0.6739678
1400348918443, 8.929175, 0.47764325, -0.866701
1400348918462, 8.929175, 0.47764325, -0.866701
1400348918481, 9.346964, 0.51714754, -0.973243
1400348918500, 9.215282, 0.075417355, -0.5566519
1400348918522, 9.348161, 0.19991584, -0.62009823
1400348918538, 9.348161, 0.19991584, -0.62009823
1400348918557, 9.482236, -0.05865794, -0.46327803
1400348918580, 9.194932, 0.17956513, -0.5363012
1400348918595, 9.574412, 0.51834464, -0.93852705
1400348918617, 9.534908, 0.15801731, -0.7146692
1400348918634, 8.890868, 0.049081136, -0.6464345
1400348918653, 9.190144, 0.31244332, -0.80205756
1400348918672, 9.882068, 0.47764325, -0.8690952
1400348918692, 9.24521, 0.36032736, -0.82001406
1400348918711, 9.001001, 0.6596026, -1.0390835
1400348918730, 9.490616, 0.6703765, -1.0857705
1400348918750, 9.23683, 0.03232172, -0.7637503
1400348918769, 8.765172, -0.11492168, -0.6584055
1400348918788, 9.479841, 0.29448682, -0.8702923
1400348918807, 9.925163, 0.23822308, -0.78888947
1400348918826, 9.150639, 0.40821138, -0.8583213
1400348918845, 9.089587, 0.7350199, -1.1252748
1400348918865, 9.2907, 0.545878, -1.0307038
1400348918884, 9.163807, 0.5722142, -0.9636662
1400348918904, 9.2787285, 0.7015011, -1.0570401
1400348918923, 9.398438, 0.24779987, -0.8523358
1400348918943, 9.229648, -0.038307227, -0.7505822
1400348918962, 9.490616, 0.47764325, -0.9780314
1400348918981, 9.928755, 0.5291186, -0.90620536
1400348919001, 9.478644, 0.062249243, -0.58777654
1400348919018, 9.478644, 0.062249243, -0.58777654
1400348919041, 9.168595, 0.5494693, -1.0283096
1400348919066, 9.640253, 0.5554548, -0.9911995
1400348919086, 9.249998, 0.10055647, -0.6667852
1400348919104, 9.066842, 0.0035913025, -0.60094464
1400348919124, 9.412804, 0.40940848, -0.82719666
1400348919143, 9.630676, 0.36631286, -0.78290397
1400348919163, 9.276335, -0.046686932, -0.62249243
1400348919184, 9.136273, -0.2705448, -0.46088383
1400348919202, 9.4295635, -0.074220255, -0.5231331
1400348919224, 9.728839, -0.10055647, -0.46447513
1400348919242, 9.476251, -0.45010993, -0.260968
1400348919261, 9.476251, -0.45010993, -0.260968
1400348919280, 9.19134, -0.6751649, -0.2896984
1400348919302, 9.16261, 0.15801731, -0.5518635
1400348919320, 9.821015, 0.6428431, -0.7517793
1400348919339, 9.7240505, 0.23343466, -0.45010993
1400348919361, 8.953117, -0.23582886, -0.29209262
1400348919377, 8.953117, -0.23582886, -0.29209262
1400348919396, 9.497798, 0.2765303, -0.62728083
1400348919420, 9.968259, 0.21906945, -0.5410896
1400348919435, 9.384073, -0.33159694, -0.20111294
1400348919453, 8.781932, -0.51116204, -0.12330139
1400348919474, 9.087193, 0.2825158, -0.5398925
1400348919493, 9.718064, 0.6655881, -0.7757214
1400348919514, 9.581595, 0.21308395, -0.5231331
1400348919532, 8.967483, -0.2717419, -0.24061728
1400348919552, 8.925584, 0.16519992, -0.40462008
1400348919571, 9.483433, 0.7170634, -0.81163436
1400348919592, 9.588778, 0.31603462, -0.48482585
1400348919610, 9.141062, -0.4225766, -0.06943185
1400348919632, 9.2907, -0.1340753, -0.20231004
1400348919652, 9.749189, 0.39624038, -0.47524905
1400348919666, 9.7803135, 0.20350714, -0.25617957
1400348919685, 9.288305, -0.2693477, 0.007182605
1400348919705, 9.380483, -0.16519992, -0.2825158
1400348919723, 9.645041, 0.11492168, -0.37948096
1400348919743, 9.536105, -0.32800564, 0.011971008
1400348919763, 9.348161, -0.60693014, 0.12928689
1400348919782, 9.345766, 0.06703765, -0.23582886
1400348919802, 9.151836, 0.36631286, -0.25617957
1400348919821, 9.332599, 0.2645593, -0.09935937
1400348919839, 9.332599, 0.2645593, -0.09935937
1400348919861, 9.391256, 0.17357962, -0.37469256
1400348919880, 9.611523, 0.1436521, -0.30645782
1400348919896, 9.611523, 0.1436521, -0.30645782
1400348919916, 9.483433, -0.25977087, 0.16998832
1400348919936, 9.100361, -0.2873042, 0.31244332
1400348919954, 9.228451, 0.016759412, -0.062249243
1400348919972, 9.810242, 0.59256494, -0.36870706
1400348919993, 9.552865, 0.51116204, -0.130484
1400348920013, 9.202114, 0.3842694, 0.06823475
1400348920031, 9.312247, 0.6919243, -0.34715924
1400348920049, 9.623494, 1.009156, -0.5602432
1400348920069, 9.25359, 0.2753332, -0.017956512
1400348920088, 9.148245, -0.11611878, 0.29448682
1400348920108, 9.360131, 0.19752164, 0.1376666
1400348920125, 9.479841, 0.82599956, -0.36272156
1400348920145, 9.246407, 1.1121067, -0.6356605
1400348920164, 9.361329, 0.7673417, -0.30047232
1400348920184, 9.471462, 0.7194576, -0.15682021
1400348920204, 9.3026705, 0.6715736, -0.22146365
1400348920223, 9.251195, 0.15203181, -0.074220255
1400348920243, 9.409213, 0.10175357, 0.06943185
1400348920263, 9.497798, 0.29568392, -0.050278235
1400348920282, 9.355343, 0.7038953, -0.34237084
1400348920301, 9.601946, 1.163582, -0.63206923
1400348920321, 9.882068, 0.8822633, -0.3196259
1400348920340, 9.697714, 0.59495914, -0.22505496
