timestamp, x, y, z
1400349275101, 8.862138, -0.31603462, -0.4261679
1400349275111, 8.862138, -0.31603462, -0.4261679
1400349275131, 9.220071, -0.1400608, -0.48482585
1400349275150, 9.338584, 0.22625206, -0.7254431
1400349275169, 9.41879, 0.17357962, -0.6440403
1400349275191, 9.411607, 0.31364042, -0.7685388
1400349275210, 9.441534, 0.36391866, -0.7781156
1400349275230, 9.358934, 0.17956513, -0.62847793
1400349275249, 9.793482, 0.1328782, -0.44891283
1400349275268, 9.742006, 0.05626374, -0.3184288
1400349275287, 9.340978, 0.020350715, -0.33159694
1400349275306, 9.238028, 0.15442601, -0.45609543
1400349275326, 9.329007, 0.35673606, -0.7661445
1400349275345, 9.264363, 0.49440265, -0.9864111
1400349275364, 8.740033, 0.35553896, -0.9564836
1400349275382, 8.14268, 0.31004912, -1.0139444
1400349275402, 7.465121, 0.46806642, -0.9720459
1400349275422, 6.7863646, 0.29688102, -0.9947908
1400349275441, 6.527791, 0.39863458, -0.9672575
1400349275461, 6.2728086, 0.2621651, -0.9660604
1400349275479, 6.364985, 0.075417355, -0.8451532
1400349275499, 7.0952168, -0.0035913025, -0.6344634
1400349275518, 7.0952168, -0.0035913025, -0.6344634
1400349275538, 6.685808, 0.076614454, -0.5805939
1400349275557, 5.979519, -0.11611878, -0.533907
1400349275576, 6.634333, -0.14604631, -0.50996494
1400349275595, 8.054094, 0.12569559, -0.06584055
1400349275614, 7.855376, -0.0047884034, 0.18435353
1400349275634, 8.124723, 0.17477672, -0.36870706
1400349275653, 8.929175, 0.16280572, -0.5255273
1400349275672, 8.748413, -0.17956513, -0.19632454
1400349275691, 8.384495, -0.39145198, -0.05626374
1400349275710, 8.497022, -0.22026655, -0.48123455
1400349275729, 8.614338, 0.11731588, -0.7398083
1400349275749, 8.702923, 0.1400608, -0.5793968
1400349275768, 9.112331, 0.320823, -0.33997664
1400349275787, 9.006987, 0.11133038, -0.12449849
1400349275806, 8.550891, -0.17118542, -0.12210429
1400349275825, 8.585608, -0.25617957, -0.073023155
1400349275845, 9.19134, 0.05626374, -0.06823475
1400349275864, 9.586384, 0.23223756, 0.06344634
1400349275883, 9.198523, 0.053869538, 0.095768064
1400349275902, 9.097966, -0.18076223, 0.2621651
1400349275921, 10.00896, 0.23463176, 0.076614454
1400349275941, 10.524911, 0.39624038, 0.092176765
1400349275961, 9.562442, -0.35314476, 0.29568392
1400349275979, 9.562442, -0.35314476, 0.29568392
1400349275998, 9.132683, -0.89662856, 0.6631939
1400349276017, 10.21965, -0.48841715, 0.6943185
1400349276037, 10.811018, 0.21428105, 0.32202014
1400349276057, 10.398018, 0.4285621, -0.33518824
1400349276075, 10.295067, 0.47644615, -0.38307226
1400349276094, 10.348937, 0.21068975, -0.11133038
1400349276114, 10.243592, -0.03232172, 0.25977087
1400349276132, 9.7084875, -0.16879122, 0.050278235
1400349276151, 9.892841, 0.15203181, -0.60932434
1400349276171, 9.69532, -0.075417355, -0.31364042
1400349276191, 10.109517, 0.14604631, -0.30406362
1400349276210, 10.560823, 0.30286652, -0.51954174
1400349276229, 10.175357, 0.022744916, -0.45130703
1400349276248, 10.07121, 0.02873042, -0.14724341
1400349276267, 9.894038, 0.1376666, -0.034715924
1400349276286, 9.876082, 0.15801731, -0.2753332
1400349276305, 10.011354, 0.19991584, -0.700304
1400349276325, 10.214862, 0.1340753, -0.6512229
1400349276344, 10.010158, 0.06464344, -0.48003745
1400349276363, 10.229227, 0.03232172, -0.46686932
1400349276382, 10.463859, -0.053869538, -0.4441244
1400349276401, 10.134656, -0.545878, -0.22146365
1400349276421, 9.7863, -0.8319851, -0.15322891
1400349276440, 10.199299, -0.33758244, -0.79607207
1400349276459, 10.199299, -0.33758244, -0.79607207
1400349276478, 10.326192, 0.25977087, -1.1839328
1400349276497, 9.847352, 0.2681506, -1.1599907
