timestamp, x, y, z
1400349314181, 9.175778, 0.25378537, -1.0067618
1400349314193, 9.385271, 0.17357962, -1.0414777
1400349314212, 9.358934, 0.15203181, -0.9947908
1400349314232, 9.459491, 0.22984336, -1.1875241
1400349314251, 9.258378, 0.32800564, -1.0869676
1400349314270, 9.006987, 0.35194764, -1.0450691
1400349314289, 9.006987, 0.35194764, -1.0450691
1400349314309, 9.271546, 0.24540567, -1.0833763
1400349314327, 9.271546, 0.24540567, -1.0833763
1400349314348, 9.26197, 0.1604115, -1.0522517
1400349314365, 9.087193, 0.17836803, -0.90021986
1400349314384, 9.263166, 0.32561144, -0.8750807
1400349314405, 9.563639, 0.40222588, -0.9720459
1400349314423, 9.859323, 0.50517654, -1.1468226
1400349314442, 9.657013, 0.5327099, -1.316811
1400349314461, 9.375694, 0.5434838, -1.4041992
1400349314480, 8.913613, 0.52073884, -1.3826514
1400349314500, 8.465898, 0.5410896, -1.5478514
1400349314519, 8.289924, 0.6356605, -1.6184803
1400349314538, 7.9272017, 0.62728083, -1.5741876
1400349314558, 7.586028, 0.5734113, -1.4820108
1400349314577, 7.513005, 0.5446809, -1.5514427
1400349314595, 7.6410947, 0.46567222, -1.5646108
1400349314615, 7.2065473, 0.17717093, -1.5227122
1400349314634, 6.789956, 0.2633622, -1.4161704
1400349314653, 6.4511766, 0.094570965, -1.3718776
1400349314672, 6.364985, 0.12210429, -1.3826514
1400349314692, 6.254852, 0.0047884034, -1.210269
1400349314711, 5.9244523, -0.10175357, -0.8511387
1400349314731, 5.390545, -0.35314476, -0.5530606
1400349314752, 6.1866174, -0.36272156, -0.7529764
1400349314769, 7.6973586, -0.36631286, -0.9780314
1400349314788, 7.6973586, -0.36631286, -0.9780314
1400349314808, 7.491457, -0.29448682, -1.0977415
1400349314827, 6.7983356, -0.30526072, -0.2908955
1400349314846, 6.992266, -0.6811504, 0.16280572
1400349314865, 8.073248, -0.29927522, -0.11133038
1400349314884, 8.572439, -0.18914193, -0.7553706
1400349314903, 8.184579, -0.37708676, -0.6967127
1400349314922, 7.314286, -0.8595184, -0.15442601
1400349314941, 7.538144, -0.5410896, -0.19752164
1400349314961, 7.7691846, -0.094570965, -0.7326257
1400349314980, 7.57286, 0.12090719, -0.78290397
1400349315000, 7.4615297, -0.02873042, -0.47524905
1400349315018, 8.304289, 0.48722005, -0.22864626
1400349315038, 8.663419, 0.7278373, -0.093373865
1400349315058, 8.37372, 0.10414778, 0.089782566
1400349315077, 9.368511, -0.641646, 1.1180922
1400349315096, 10.43872, -0.4309563, 1.5801731
1400349315116, 10.676943, -0.1340753, 0.9744401
1400349315133, 10.559627, -0.33758244, 1.1719618
1400349315153, 10.053253, -0.40581718, 1.3682863
1400349315172, 10.423157, 0.32680854, 0.94930094
1400349315192, 11.208455, 0.7577648, 0.7062895
1400349315212, 11.174936, 0.015562311, 1.2569559
1400349315231, 10.763134, -0.7038953, 1.7788919
1400349315250, 11.033679, -0.48362875, 1.9716251
1400349315270, 11.51611, -0.10175357, 2.0350714
1400349315289, 12.180501, 0.18794483, 1.8746599
1400349315308, 12.180501, 0.18794483, 1.8746599
1400349315327, 12.034455, -0.16639702, 2.2840683
1400349315343, 12.034455, -0.16639702, 2.2840683
1400349315362, 11.331757, -0.23223756, 2.256535
1400349315381, 11.84651, 0.21667525, 2.1045034
1400349315400, 12.45344, 0.37708676, 1.6400281
1400349315419, 11.677719, 0.34596214, 1.6077064
1400349315441, 10.83496, -0.022744916, 1.508347
1400349315460, 11.261127, -0.25977087, 1.5011644
1400349315479, 11.208455, -0.1436521, 1.2030864
1400349315498, 11.1414175, 0.079008654, 0.90620536
1400349315519, 11.499351, 0.23104046, 0.7110779
1400349315537, 11.719617, 0.09816227, 0.6332663
1400349315557, 11.285069, -0.24660277, 0.9828198
1400349315576, 10.540473, -0.6631939, 1.1180922
1400349315596, 10.333375, -0.8367735, 0.81283146
1400349315615, 11.170148, -0.79128367, 0.90021986
1400349315633, 12.182896, -0.5722142, 0.7649474
1400349315652, 11.631032, -0.94570965, 0.7529764
1400349315673, 11.716026, -1.3311762, 0.45968673
1400349315691, 12.666524, -1.3096284, 0.46926352
1400349315711, 12.227188, -1.0893618, 0.37948096
1400349315730, 12.227188, -1.0893618, 0.37948096
1400349315750, 11.480197, -0.7661445, 0.1328782
1400349315769, 11.604695, -0.59256494, 0.24660277
1400349315791, 11.991359, -0.076614454, 0.23343466
1400349315813, 12.318168, 0.23942018, 0.20231004
1400349315827, 12.318168, 0.23942018, 0.20231004
1400349315846, 12.051214, 0.05865794, 0.39145198
1400349315867, 12.164939, -0.020350715, 0.36511576
1400349315884, 12.164939, -0.020350715, 0.36511576
1400349315903, 12.059594, 0.021547815, 0.50397944
1400349315922, 11.884817, 0.06943185, 0.4297592
1400349315940, 11.672931, -0.049081136, 0.47285482
1400349315960, 11.686098, -0.031124622, 0.664391
1400349315979, 11.696873, 0.050278235, 0.61890113
1400349315999, 11.540052, 0.047884032, 0.50278234
1400349316017, 11.206061, 0.0023942017, 0.320823
1400349316038, 11.003751, -0.08738836, 0.33518824
1400349316056, 11.060015, -0.039504327, 0.2777274
1400349316076, 10.951078, -0.01436521, 0.18435353
1400349316095, 10.563218, -0.029927522, 0.2669535
1400349316114, 9.800665, -0.12689269, 0.11492168
1400349316133, 9.350554, -0.022744916, -0.16519992
1400349316152, 9.307459, 0.016759412, -0.7410054
1400349316171, 9.85214, 0.21547815, -1.0953473
1400349316191, 9.697714, 0.18076223, -0.89543146
1400349316211, 8.559271, 0.08619126, -0.7445967
1400349316230, 7.893683, -0.09816227, -1.0402806
1400349316250, 7.9702973, -0.01316811, -1.3192052
1400349316270, 7.3549876, -0.033518825, -1.5442601
1400349316289, 6.6103907, 0.062249243, -1.8459295
1400349316306, 6.6103907, 0.062249243, -1.8459295
1400349316328, 6.68102, 0.19033903, -2.0015526
1400349316345, 6.68102, 0.19033903, -2.0015526
1400349316367, 6.5589156, 0.25977087, -2.043451
1400349316383, 7.0545154, 0.32800564, -2.4073699
1400349316402, 7.627927, 0.4177882, -2.3666685
1400349316422, 6.9240313, 0.22026655, -1.9548657
1400349316439, 6.0106435, 0.05626374, -1.733402
1400349316460, 6.0345855, 0.047884032, -1.816002
1400349316479, 6.301539, 0.011971008, -2.0829554
1400349316499, 6.3542113, 0.24181437, -2.3439236
1400349316519, 5.961562, 0.22864626, -2.1176715
1400349316537, 5.659893, 0.21188685, -2.3199813
1400349316555, 6.1746464, 0.21188685, -2.4851813
1400349316575, 6.35062, 0.24660277, -2.4959552
1400349316594, 6.1411276, 0.25019407, -2.1751323
1400349316615, 6.399701, 0.17357962, -2.0925324
1400349316630, 6.777985, 0.07182605, -1.9153614
1400349316649, 6.682217, 0.017956512, -1.8243817
1400349316668, 6.7612257, 0.21308395, -1.757344
1400349316687, 6.6774287, 0.11971009, -2.1033063
1400349316706, 8.173804, 0.108936176, -2.6563668
1400349316730, 8.962694, 0.011971008, -2.859874
1400349316749, 8.962694, 0.011971008, -2.859874
1400349316769, 10.01734, 0.09816227, -3.4620156
1400349316789, 10.626664, 0.36032736, -3.678691
1400349316807, 10.626664, 0.36032736, -3.678691
1400349316826, 9.621099, 0.053869538, -3.2728736
1400349316844, 8.832211, -0.30166942, -2.5677812
1400349316863, 8.656237, -0.3842694, -2.1930888
1400349316882, 9.058462, -0.2669535, -2.0171149
1400349316903, 9.174581, -0.22864626, -2.0829554
1400349316922, 9.321824, -0.051475335, -2.2589293
1400349316939, 9.380483, 0.088585466, -2.5222914
1400349316960, 9.3661175, 0.19033903, -2.7844565
1400349316978, 8.893262, 0.25378537, -2.8179753
1400349316998, 8.365341, 0.19033903, -2.8095956
1400349317017, 8.372523, 0.20829555, -2.871845
1400349317036, 8.028955, 0.21188685, -2.7365725
1400349317056, 7.395689, 0.24301147, -2.5701754
1400349317075, 7.052121, 0.2633622, -2.4959552
1400349317094, 6.8545995, 0.24899697, -2.1380222
1400349317113, 6.1650696, 0.11133038, -1.9728222
1400349317132, 5.829881, 0.075417355, -1.9141643
1400349317151, 6.123171, 0.10654198, -1.4867992
1400349317170, 5.449203, -0.08738836, -1.1695676
1400349317190, 5.494693, -0.32920274, -1.7633295
1400349317210, 7.538144, -0.08379706, -2.1775265
1400349317229, 7.313089, -0.08140286, -1.8291701
1400349317249, 5.2480903, -0.48961425, -1.7992426
1400349317270, 5.993884, -0.32920274, -2.4157495
1400349317288, 7.5429325, 0.15682021, -2.9580362
1400349317308, 6.527791, 0.06943185, -2.5031378
1400349317328, 5.9052987, -0.34835634, -2.4157495
1400349317344, 5.9052987, -0.34835634, -2.4157495
1400349317363, 7.94037, -0.2681506, -2.730587
1400349317381, 8.752005, -0.14604631, -2.8933928
1400349317401, 7.703344, -0.110133275, -2.8179753
1400349317421, 7.217321, -0.23702596, -2.6431987
1400349317439, 7.813477, -0.22146365, -2.585738
1400349317459, 7.7919292, -0.1352724, -2.5845408
1400349317477, 7.2711906, -0.21667525, -2.456451
1400349317497, 7.267599, -0.23702596, -2.5582044
1400349317516, 8.401254, 0.05267244, -2.3870192
1400349317535, 9.260772, 0.2753332, -2.15957
1400349317554, 9.317036, -0.061052144, -2.0398598
1400349317574, 8.907627, -0.4381389, -2.2038627
1400349317592, 9.194932, -0.5422867, -2.337938
1400349317611, 9.973047, -0.073023155, -2.4791958
1400349317631, 10.965444, 0.06943185, -2.4432828
1400349317651, 10.439917, -0.5231331, -1.9668367
1400349317671, 10.0029745, -0.770933, -1.9728222
1400349317691, 11.03727, -0.2813187, -2.4660277
1400349317709, 12.157756, -0.076614454, -2.4516625
1400349317729, 11.5616, -0.6727707, -2.0290859
1400349317748, 11.5616, -0.6727707, -2.0290859
1400349317766, 10.755951, -0.8595184, -2.2481554
1400349317787, 11.374852, -0.44771573, -2.328361
1400349317805, 11.311406, -0.2657564, -2.4851813
1400349317823, 11.179725, -0.2801216, -2.6491842
1400349317842, 11.099519, -0.46327803, -2.6384103
1400349317862, 10.851719, -0.5710171, -2.4420857
1400349317881, 11.180922, -0.010773907, -2.6288335
1400349317900, 11.277887, 0.4345476, -2.8263552
1400349317920, 11.198878, 0.4369418, -2.906561
1400349317938, 11.241974, 0.023942016, -2.8311436
1400349317958, 11.47062, -0.20350714, -2.6767175
1400349317976, 11.355699, -0.1448492, -2.6647465
1400349317996, 11.11987, -0.15083471, -2.705448
1400349318015, 10.887632, -0.3196259, -2.8179753
1400349318034, 10.67814, -0.6500258, -2.7030537
1400349318053, 10.732009, -0.5590461, -2.825158
1400349318072, 10.189722, -0.51954174, -2.492364
1400349318092, 9.436746, -0.31603462, -2.8886044
1400349318111, 9.472659, -0.08259996, -3.323152
1400349318131, 9.721656, -0.1448492, -3.2800562
1400349318151, 9.688137, -0.2896984, -2.6420016
1400349318170, 9.518148, -0.029927522, -2.60968
1400349318190, 9.522937, 0.16400282, -2.8790276
1400349318209, 9.578004, 0.20949265, -2.707842
1400349318227, 9.578004, 0.20949265, -2.707842
1400349318247, 9.55885, -0.033518825, -2.633622
1400349318266, 9.55885, -0.033518825, -2.633622
1400349318285, 9.216479, -0.10175357, -2.7473464
1400349318304, 9.593566, 0.053869538, -2.991555
1400349318323, 10.401609, 0.29688102, -3.7110126
1400349318343, 11.1174755, 0.18435353, -4.0497923
1400349318362, 11.660959, 0.16759412, -3.8187518
1400349318381, 12.496535, 0.51595044, -3.70383
1400349318400, 13.548787, 0.8331822, -3.9252937
1400349318419, 13.885173, 0.45250413, -3.809175
1400349318439, 13.679272, -0.320823, -2.980781
1400349318458, 13.293805, -0.23702596, -2.586935
1400349318477, 13.125013, 0.36631286, -2.7521348
1400349318495, 12.990938, 0.5434838, -2.731784
1400349318515, 12.576741, 0.4249708, -2.6599581
1400349318534, 12.579136, 0.30286652, -2.5198972
1400349318553, 12.689269, 0.427365, -2.4193408
1400349318572, 12.2224, 0.30765492, -2.2409728
1400349318592, 11.732785, 0.1400608, -2.372654
1400349318611, 11.35929, 0.1412579, -2.4851813
1400349318630, 10.6158905, 0.2633622, -2.670732
1400349318650, 10.381259, 0.415394, -3.2465374
1400349318670, 10.759542, 0.59735334, -3.1962593
1400349318689, 10.3214035, 0.79846627, -2.9604304
1400349318709, 9.010578, 0.6667852, -2.765303
1400349318726, 9.010578, 0.6667852, -2.765303
1400349318755, 7.8302364, 0.29688102, -3.192668
1400349318788, 7.41604, -0.11252748, -2.8179753
1400349318794, 6.2584434, -0.32680854, -2.7006595
1400349318812, 5.497087, -0.18076223, -2.930503
1400349318830, 5.7987566, 0.20350714, -2.882619
1400349318850, 5.603629, 0.35434186, -2.670732
1400349318870, 5.804742, 0.4165911, -2.670732
1400349318889, 6.007052, 0.1340753, -2.4277205
1400349318913, 5.6347537, -0.046686932, -2.2337902
